Date,Cases,People Tested
2020-07-24,48916,420898
2020-07-25,48661,442263
2020-07-26,49931,515472
2020-07-27,47703,528082
2020-07-28,48513,408855
2020-07-29,52123,446642
2020-07-30,55078,642588
2020-07-31,57118,525689
2020-08-01,54735,463172
2020-08-02,52972,381027
2020-08-03,52050,661892
2020-08-04,52509,619652
2020-08-05,56282,664949
2020-08-06,62538,639042
2020-08-07,61537,598778
2020-08-08,64399,719364
2020-08-09,62064,477023
2020-08-10,53601,698290
2020-08-11,60963,733449
2020-08-12,66999,830391
2020-08-13,64553,848728
2020-08-14,65002,868679
2020-08-15,63490,746608
2020-08-16,57981,731697
2020-08-17,55079,899864
2020-08-18,64531,801518
2020-08-19,69652,918470
2020-08-20,68898,805985
2020-08-21,69878,1023836
2020-08-22,69239,801147
2020-08-23,61408,609917
2020-08-24,60975,925383
2020-08-25,67151,823992
2020-08-26,75760,924998
2020-08-27,77266,901338
2020-08-28,76472,928761
2020-08-29,78761,1055027
2020-08-30,78512,846278
2020-08-31,69921,1016920
2020-09-01,78357,1012367
2020-09-02,83883,1172179
2020-09-03,83341,1169765
2020-09-04,86432,1059346
2020-09-05,90632,1092654
2020-09-06,90802,720362
2020-09-07,75809,1098621
2020-09-08,89706,1154549
2020-09-09,95735,1129756
2020-09-10,96551,1163542
2020-09-11,97570,1091251
2020-09-12,94372,1071702
2020-09-13,92071,978500
2020-09-14,83809,1072845
2020-09-15,90123,1116842
2020-09-16,97894,1136613
2020-09-17,96424,1006615
2020-09-18,93337,881911
2020-09-19,92605,1206806
2020-09-20,86961,731534
2020-09-21,75083,933185
2020-09-22,83347,953683
2020-09-23,86508,1156569
2020-09-24,86052,1492409
2020-09-25,85362,1341535
2020-09-26,88600,987861
2020-09-27,82170,709394
2020-09-28,70589,1142811
2020-09-29,80472,1086688
2020-09-30,86821,1423052
2020-10-01,81484,1097947
2020-10-02,79476,1132675
2020-10-03,75829,1142131
2020-10-04,74442,989860
2020-10-05,61267,1089403
2020-10-06,72049,1199857
2020-10-07,78524,1194321
2020-10-08,70496,1168705
2020-10-09,73272,1164018
2020-10-10,74383,1078544
2020-10-11,66732,994851
2020-10-12,55342,1073014
2020-10-13,63509,1145015
2020-10-14,67708,1136183
2020-10-15,63371,1028622
2020-10-16,62212,999090
2020-10-17,61871,970173
2020-10-18,55722,859786
2020-10-19,46790,1032795
2020-10-20,54044,1083608
2020-10-21,55839,1469984
2020-10-22,54366,1442722
2020-10-23,53370,1269479
2020-10-24,50129,1140905
2020-10-25,45148,939309
2020-10-26,36470,958116
2020-10-27,43893,1066786
2020-10-28,49881,1075760
2020-10-29,48648,1164648
2020-10-30,48268,1067976
2020-10-31,46963,1091239
2020-11-01,45231,855800
2020-11-02,38310,1046247
